
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 93 ms
  CloudflareDNS1111 :  | Ping: 50 ms
  CloudflareDNS1001 :  | Ping: 50 ms
  GoogleDNS8888 :  | Ping: 64 ms
  GoogleDNS8844 :  | Ping: 69 ms
  Quad9DNS9999 :  | Ping: 71 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 86 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  GitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 103 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 87 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 96 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 96 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 59 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 163 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 75 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  CloudflareDNS1111 :  | Ping: 54 ms
  CloudflareDNS1001 :  | Ping: 65 ms
  GoogleDNS8888 :  | Ping: 74 ms
  GoogleDNS8844 :  | Ping: 67 ms
  Quad9DNS9999 :  | Ping: 72 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 88 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 93 ms
  GitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 91 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 96 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 95 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 161 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 179 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 171 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 84 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 83 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 106 ms
  CloudflareDNS1111 :  | Ping: 71 ms
  CloudflareDNS1001 :  | Ping: 68 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 82 ms
  Quad9DNS9999 :  | Ping: 96 ms
  Roblox : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 104 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (FAKE TLS AUTO).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 80 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 165 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 169 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 171 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 164 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 179 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  CloudflareDNS1111 :  | Ping: 52 ms
  CloudflareDNS1001 :  | Ping: 56 ms
  GoogleDNS8888 :  | Ping: 78 ms
  GoogleDNS8844 :  | Ping: 71 ms
  Quad9DNS9999 :  | Ping: 81 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 217 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 223 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 239 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 183 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  CloudflareDNS1111 :  | Ping: 61 ms
  CloudflareDNS1001 :  | Ping: 60 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 67 ms
  Quad9DNS9999 :  | Ping: 211 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 166 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 200 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 158 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 129 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 143 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 178 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 180 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  CloudflareDNS1111 :  | Ping: 74 ms
  CloudflareDNS1001 :  | Ping: 70 ms
  GoogleDNS8888 :  | Ping: 82 ms
  GoogleDNS8844 :  | Ping: 96 ms
  Quad9DNS9999 :  | Ping: 80 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 89 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 168 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 77 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  CloudflareDNS1111 :  | Ping: 52 ms
  CloudflareDNS1001 :  | Ping: 54 ms
  GoogleDNS8888 :  | Ping: 79 ms
  GoogleDNS8844 :  | Ping: 71 ms
  Quad9DNS9999 :  | Ping: 85 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 86 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 167 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 172 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  CloudflareDNS1111 :  | Ping: 59 ms
  CloudflareDNS1001 :  | Ping: 54 ms
  GoogleDNS8888 :  | Ping: 71 ms
  GoogleDNS8844 :  | Ping: 73 ms
  Quad9DNS9999 :  | Ping: 75 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 93 ms
  GitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 100 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 88 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 98 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 97 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

Config: nothing.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 191 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  CloudflareDNS1111 :  | Ping: 61 ms
  CloudflareDNS1001 :  | Ping: 62 ms
  GoogleDNS8888 :  | Ping: 70 ms
  GoogleDNS8844 :  | Ping: 75 ms
  Quad9DNS9999 :  | Ping: 70 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 99 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 99 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 98 ms
  PlayStation : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 40, ERR: 0, UNSUP: 20, Ping OK: 24, Fail: 1
general (ALT3).bat : HTTP OK: 34, ERR: 4, UNSUP: 20, Ping OK: 23, Fail: 2
general (FAKE TLS AUTO).bat : HTTP OK: 30, ERR: 10, UNSUP: 20, Ping OK: 24, Fail: 1
general (ALT6).bat : HTTP OK: 7, ERR: 31, UNSUP: 18, Ping OK: 23, Fail: 2
general (ALT5).bat : HTTP OK: 23, ERR: 14, UNSUP: 21, Ping OK: 23, Fail: 2
general (SIMPLE FAKE ALT).bat : HTTP OK: 32, ERR: 7, UNSUP: 19, Ping OK: 23, Fail: 2
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 37, ERR: 3, UNSUP: 20, Ping OK: 24, Fail: 1
general (ALT10).bat : HTTP OK: 40, ERR: 0, UNSUP: 20, Ping OK: 24, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 37, UNSUP: 19, Ping OK: 23, Fail: 2
nothing.bat : HTTP OK: 20, ERR: 19, UNSUP: 19, Ping OK: 23, Fail: 2
general.bat : HTTP OK: 2, ERR: 37, UNSUP: 19, Ping OK: 23, Fail: 2
general (ALT7).bat : HTTP OK: 18, ERR: 20, UNSUP: 18, Ping OK: 22, Fail: 3
general (ALT4).bat : HTTP OK: 30, ERR: 9, UNSUP: 19, Ping OK: 24, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 2, ERR: 37, UNSUP: 19, Ping OK: 23, Fail: 2
general (ALT2).bat : HTTP OK: 0, ERR: 37, UNSUP: 17, Ping OK: 22, Fail: 3
general (ALT8).bat : HTTP OK: 2, ERR: 37, UNSUP: 19, Ping OK: 23, Fail: 2
general (ALT12).bat : HTTP OK: 40, ERR: 0, UNSUP: 20, Ping OK: 24, Fail: 1
general (ALT9).bat : HTTP OK: 38, ERR: 2, UNSUP: 20, Ping OK: 24, Fail: 1
general (ALT).bat : HTTP OK: 38, ERR: 1, UNSUP: 19, Ping OK: 23, Fail: 2
general (SIMPLE FAKE).bat : HTTP OK: 40, ERR: 0, UNSUP: 20, Ping OK: 24, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 40, ERR: 0, UNSUP: 20, Ping OK: 24, Fail: 1
Best strategy: general (ALT11).bat
