
Config: general (ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 51 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 51 ms
  Google DNS 8.8.8.8 :  | Ping: 79 ms
  Google DNS 8.8.4.4 :  | Ping: 76 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 72 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 57 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 73 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  Google Main : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 75 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 71 ms
  Google DNS 8.8.4.4 :  | Ping: 75 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 75 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 54 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 51 ms
  Google DNS 8.8.8.8 :  | Ping: 69 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 72 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 50 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 55 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 58 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 72 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 71 ms

Config: general (Legacy SINGLE FAKE ALT) (1).bat (Type: standard)
  Discord Main : HTTP:ERROR TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 53 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 65 ms
  Google DNS 8.8.4.4 :  | Ping: 73 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 70 ms

Config: general (Legacy SINGLE FAKE ALT) (2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 49 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 70 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 62 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 74 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 75 ms

Config: general (Legacy SINGLE FAKE ALT) (3).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 63 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 53 ms
  Google DNS 8.8.8.8 :  | Ping: 69 ms
  Google DNS 8.8.4.4 :  | Ping: 70 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 73 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 67 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 50 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 57 ms
  Google DNS 8.8.8.8 :  | Ping: 71 ms
  Google DNS 8.8.4.4 :  | Ping: 68 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 73 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 69 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 54 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 52 ms
  Google DNS 8.8.8.8 :  | Ping: 76 ms
  Google DNS 8.8.4.4 :  | Ping: 74 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 76 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 70 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 64 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 60 ms
  Google DNS 8.8.8.8 :  | Ping: 72 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 72 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  Google Main : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  Google Gstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 498 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 56 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 54 ms
  Google DNS 8.8.8.8 :  | Ping: 70 ms
  Google DNS 8.8.4.4 :  | Ping: 71 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 112 ms

=== ANALYTICS ===
general (SIMPLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT4).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT6).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT15).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (Legacy SINGLE FAKE ALT) (3).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT5).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 0, ERR: 24, UNSUP: 10, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT7).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT14).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (DOUBLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (Legacy SINGLE FAKE ALT) (1).bat : HTTP OK: 23, ERR: 1, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT9).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 23, ERR: 1, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT12).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 14, ERR: 10, UNSUP: 12, Ping OK: 17, Fail: 0
general (DOUBLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 16, ERR: 9, UNSUP: 11, Ping OK: 17, Fail: 0
general (ALT8).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (Legacy SINGLE FAKE ALT) (2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT2).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT11).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT13).bat : HTTP OK: 0, ERR: 24, UNSUP: 10, Ping OK: 16, Fail: 1
general (DOUBLE FAKE ALT).bat : HTTP OK: 15, ERR: 9, UNSUP: 12, Ping OK: 17, Fail: 0
Best strategy: general (SIMPLE FAKE ALT2).bat
