
Config: general (ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 61 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 90 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 88 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 112 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 74 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 76 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 176 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 174 ms
  Google DNS 8.8.8.8 :  | Ping: 170 ms
  Google DNS 8.8.4.4 :  | Ping: 160 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 170 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 67 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 85 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 84 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 103 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 105 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 107 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 76 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 80 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 67 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 85 ms
  Google DNS 8.8.8.8 :  | Ping: 132 ms
  Google DNS 8.8.4.4 :  | Ping: 101 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 115 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 78 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 108 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 108 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 87 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 85 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 60 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 69 ms
  Google DNS 8.8.8.8 :  | Ping: 91 ms
  Google DNS 8.8.4.4 :  | Ping: 93 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 89 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 117 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 128 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 150 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 140 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 71 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 79 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 60 ms
  Google DNS 8.8.8.8 :  | Ping: 95 ms
  Google DNS 8.8.4.4 :  | Ping: 95 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 101 ms

Config: general (Legacy SINGLE FAKE ALT) (1).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 102 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 111 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 117 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 108 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 118 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 111 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 119 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 229 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 217 ms
  Google DNS 8.8.8.8 :  | Ping: 203 ms
  Google DNS 8.8.4.4 :  | Ping: 214 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 120 ms

Config: general (Legacy SINGLE FAKE ALT) (2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 83 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 100 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 105 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 95 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 94 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 78 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 103 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 68 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 67 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 71 ms
  Google DNS 8.8.8.8 :  | Ping: 119 ms
  Google DNS 8.8.4.4 :  | Ping: 97 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 86 ms

Config: general (Legacy SINGLE FAKE ALT) (3).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 68 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 83 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 89 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 97 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 154 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 60 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 63 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 75 ms
  Google DNS 8.8.8.8 :  | Ping: 89 ms
  Google DNS 8.8.4.4 :  | Ping: 118 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 133 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 82 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 77 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 71 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 247 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 247 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 247 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 240 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 81 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 107 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 77 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 74 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 153 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 159 ms
  Google DNS 8.8.8.8 :  | Ping: 166 ms
  Google DNS 8.8.4.4 :  | Ping: 159 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 276 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 67 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 73 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 88 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 91 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 90 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 72 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 103 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 64 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 65 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 66 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 73 ms
  Google DNS 8.8.8.8 :  | Ping: 105 ms
  Google DNS 8.8.4.4 :  | Ping: 106 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 101 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  Discord Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  Discord Gateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms
  Discord CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 208 ms
  Discord Updates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 206 ms
  YouTube Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 209 ms
  YouTube Short : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 230 ms
  YouTube Image : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 249 ms
  YouTube Video Redirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 231 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 103 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 83 ms
  Cloudflare Web : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  Cloudflare CDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 70 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 62 ms
  Google DNS 8.8.8.8 :  | Ping: 84 ms
  Google DNS 8.8.4.4 :  | Ping: 115 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 96 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Discord Gateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 72 ms
  Discord CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  Discord Updates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  YouTube Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 108 ms
  YouTube Short : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 87 ms
  YouTube Image : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 83 ms
  YouTube Video Redirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 90 ms
  Google Main : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  Google Gstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 106 ms
  Cloudflare Web : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 76 ms
  Cloudflare CDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 78 ms
  Cloudflare DNS 1.1.1.1 :  | Ping: 62 ms
  Cloudflare DNS 1.0.0.1 :  | Ping: 75 ms
  Google DNS 8.8.8.8 :  | Ping: 103 ms
  Google DNS 8.8.4.4 :  | Ping: 91 ms
  Quad9 DNS 9.9.9.9 :  | Ping: 91 ms

=== ANALYTICS ===
general (SIMPLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT4).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT6).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT15).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (Legacy SINGLE FAKE ALT) (3).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT7).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT14).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (DOUBLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (Legacy SINGLE FAKE ALT) (1).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT9).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT12).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general (DOUBLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT8).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (Legacy SINGLE FAKE ALT) (2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT2).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT11).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT13).bat : HTTP OK: 4, ERR: 19, UNSUP: 11, Ping OK: 16, Fail: 1
general (DOUBLE FAKE ALT).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
Best strategy: general (SIMPLE FAKE ALT2).bat
